# META
run,1
session,20260430_162243

# METER
timestamp,voltage_v,phase
2026-04-30T16:23:59.319,3.51653000E-02,baseline
2026-04-30T16:23:59.321,3.55636000E-02,baseline
2026-04-30T16:23:59.324,3.55636000E-02,baseline
2026-04-30T16:23:59.327,3.55636000E-02,baseline
2026-04-30T16:23:59.338,3.55636000E-02,baseline
2026-04-30T16:23:59.341,3.55636000E-02,baseline
2026-04-30T16:23:59.345,3.55636000E-02,baseline
2026-04-30T16:23:59.346,3.55636000E-02,baseline
2026-04-30T16:23:59.349,3.55636000E-02,baseline
2026-04-30T16:23:59.352,3.55636000E-02,baseline
2026-04-30T16:23:59.359,3.55636000E-02,baseline
2026-04-30T16:23:59.362,3.55636000E-02,baseline
2026-04-30T16:23:59.365,3.55636000E-02,baseline
2026-04-30T16:23:59.367,3.55636000E-02,baseline
2026-04-30T16:23:59.370,3.55636000E-02,baseline
2026-04-30T16:23:59.373,3.55636000E-02,baseline
2026-04-30T16:23:59.376,3.55636000E-02,baseline
2026-04-30T16:23:59.378,3.55636000E-02,baseline
2026-04-30T16:23:59.381,3.55636000E-02,rx_settling
2026-04-30T16:23:59.384,3.55636000E-02,rx_settling
2026-04-30T16:23:59.388,3.55636000E-02,rx_settling
2026-04-30T16:23:59.390,3.55636000E-02,rx_settling
2026-04-30T16:23:59.393,3.55636000E-02,rx_settling
2026-04-30T16:23:59.396,3.55636000E-02,rx_settling
2026-04-30T16:23:59.398,3.55636000E-02,rx_settling
2026-04-30T16:23:59.401,3.55636000E-02,rx_settling
2026-04-30T16:23:59.404,3.55636000E-02,rx_settling
2026-04-30T16:23:59.406,3.55636000E-02,rx_settling
2026-04-30T16:23:59.409,3.55636000E-02,rx_settling
2026-04-30T16:23:59.418,3.55636000E-02,rx_settling
2026-04-30T16:23:59.419,3.55636000E-02,rx_settling
2026-04-30T16:23:59.434,3.55636000E-02,rx_settling
2026-04-30T16:23:59.436,3.55718000E-02,rx_settling
2026-04-30T16:23:59.438,3.55718000E-02,rx_settling
2026-04-30T16:23:59.441,3.55718000E-02,rx_settling
2026-04-30T16:23:59.444,3.55718000E-02,rx_settling
2026-04-30T16:23:59.446,3.55718000E-02,rx_settling
2026-04-30T16:23:59.449,3.55718000E-02,rx_settling
2026-04-30T16:23:59.452,3.55718000E-02,rx_settling
2026-04-30T16:23:59.455,3.55718000E-02,rx_settling
2026-04-30T16:23:59.457,3.55718000E-02,rx_settling
2026-04-30T16:23:59.460,3.55718000E-02,rx_settling
2026-04-30T16:23:59.463,3.55718000E-02,rx_settling
2026-04-30T16:23:59.465,3.55718000E-02,rx_settling
2026-04-30T16:23:59.468,3.55718000E-02,rx_settling
2026-04-30T16:23:59.473,3.55718000E-02,rx_settling
2026-04-30T16:23:59.476,3.55718000E-02,rx_settling
2026-04-30T16:23:59.479,3.55718000E-02,rx_settling
2026-04-30T16:23:59.482,3.55718000E-02,rx_settling
2026-04-30T16:23:59.484,3.55718000E-02,rx_settling
2026-04-30T16:23:59.487,3.55718000E-02,rx_settling
2026-04-30T16:23:59.489,3.55718000E-02,rx_settling
2026-04-30T16:23:59.492,3.55718000E-02,rx_settling
2026-04-30T16:23:59.495,3.55718000E-02,rx_settling
2026-04-30T16:23:59.498,3.55718000E-02,rx_settling
2026-04-30T16:23:59.500,3.55718000E-02,rx_settling
2026-04-30T16:23:59.503,3.55718000E-02,rx_settling
2026-04-30T16:23:59.506,3.55718000E-02,rx_settling
2026-04-30T16:23:59.509,3.55718000E-02,rx_settling
2026-04-30T16:23:59.511,3.55718000E-02,rx_settling
2026-04-30T16:23:59.514,3.55718000E-02,rx_settling
2026-04-30T16:23:59.517,3.55718000E-02,rx_settling
2026-04-30T16:23:59.522,3.55718000E-02,rx_settling
2026-04-30T16:23:59.524,3.55718000E-02,rx_settling
2026-04-30T16:23:59.535,3.55718000E-02,rx_settling
2026-04-30T16:23:59.538,3.55718000E-02,rx_settling
2026-04-30T16:23:59.541,3.55718000E-02,rx_settling
2026-04-30T16:23:59.544,3.55718000E-02,rx_settling
2026-04-30T16:23:59.546,3.55718000E-02,rx_settling
2026-04-30T16:23:59.549,3.55718000E-02,rx_settling
2026-04-30T16:23:59.552,3.55718000E-02,rx_settling
2026-04-30T16:23:59.554,3.55718000E-02,rx_settling
2026-04-30T16:23:59.557,3.55718000E-02,rx_settling
2026-04-30T16:23:59.560,3.55718000E-02,rx_settling
2026-04-30T16:23:59.562,3.55718000E-02,rx_settling
2026-04-30T16:23:59.565,3.55718000E-02,rx_settling
2026-04-30T16:23:59.568,3.55718000E-02,rx_settling
2026-04-30T16:23:59.571,3.55718000E-02,rx_settling
2026-04-30T16:23:59.573,3.55718000E-02,rx_settling
2026-04-30T16:23:59.576,3.55718000E-02,rx_settling
2026-04-30T16:23:59.579,3.55718000E-02,rx_settling
2026-04-30T16:23:59.581,3.55718000E-02,rx_settling
2026-04-30T16:23:59.584,3.55718000E-02,rx_settling
2026-04-30T16:23:59.591,3.55718000E-02,rx_settling
2026-04-30T16:23:59.593,3.55718000E-02,rx_settling
2026-04-30T16:23:59.596,3.55718000E-02,rx_settling
2026-04-30T16:23:59.598,3.55718000E-02,rx_settling
