# META
type,shortcircuit_calibration
recorded_at,2026-04-23T13:58:18.928649
duration_s,600.36
n_samples,165833
mu_offset_V,-0.00000218
sigma_noise_V,0.00000170
mu_offset_mV,-0.002182
sigma_noise_mV,0.001699

# METER
timestamp,v_shunt,phase
2026-04-23T13:48:18.545,-0.00000119,short
2026-04-23T13:48:19.541,-0.00000119,short
2026-04-23T13:48:19.544,-0.00000119,short
2026-04-23T13:48:19.547,-0.00000119,short
2026-04-23T13:48:19.550,-0.00000119,short
2026-04-23T13:48:19.553,-0.00000119,short
2026-04-23T13:48:19.556,-0.00000119,short
2026-04-23T13:48:19.559,-0.00000119,short
2026-04-23T13:48:19.562,-0.00000119,short
2026-04-23T13:48:19.565,-0.00000119,short
2026-04-23T13:48:19.568,-0.00000119,short
2026-04-23T13:48:19.571,-0.00000119,short
2026-04-23T13:48:19.574,-0.00000119,short
2026-04-23T13:48:19.577,-0.00000119,short
2026-04-23T13:48:19.580,-0.00000119,short
2026-04-23T13:48:19.583,-0.00000119,short
2026-04-23T13:48:19.586,-0.00000119,short
2026-04-23T13:48:19.589,-0.00000119,short
2026-04-23T13:48:19.592,-0.00000119,short
2026-04-23T13:48:19.595,-0.00000119,short
2026-04-23T13:48:19.598,-0.00000119,short
2026-04-23T13:48:19.601,-0.00000119,short
2026-04-23T13:48:19.604,-0.00000119,short
2026-04-23T13:48:19.607,-0.00000119,short
2026-04-23T13:48:19.610,-0.00000119,short
2026-04-23T13:48:19.613,-0.00000119,short
2026-04-23T13:48:19.616,-0.00000119,short
2026-04-23T13:48:19.619,-0.00000119,short
2026-04-23T13:48:19.622,-0.00000119,short
2026-04-23T13:48:19.625,-0.00000119,short
2026-04-23T13:48:19.628,-0.00000119,short
2026-04-23T13:48:19.631,-0.00000119,short
2026-04-23T13:48:19.641,-0.00000119,short
2026-04-23T13:48:19.644,-0.00000119,short
2026-04-23T13:48:19.647,-0.00000119,short
2026-04-23T13:48:19.662,-0.00000119,short
2026-04-23T13:48:19.665,-0.00000119,short
2026-04-23T13:48:19.668,-0.00000119,short
2026-04-23T13:48:19.671,-0.00000119,short
2026-04-23T13:48:19.675,-0.00000119,short
2026-04-23T13:48:19.678,-0.00000119,short
2026-04-23T13:48:19.681,-0.00000119,short
2026-04-23T13:48:19.684,-0.00000119,short
2026-04-23T13:48:19.687,-0.00000119,short
2026-04-23T13:48:19.690,-0.00000119,short
2026-04-23T13:48:19.694,-0.00000119,short
2026-04-23T13:48:19.697,-0.00000119,short
2026-04-23T13:48:19.700,-0.00000119,short
2026-04-23T13:48:19.703,-0.00000119,short
2026-04-23T13:48:19.706,-0.00000119,short
2026-04-23T13:48:19.709,-0.00000119,short
2026-04-23T13:48:19.717,-0.00000119,short
2026-04-23T13:48:19.720,-0.00000119,short
2026-04-23T13:48:19.723,-0.00000119,short
2026-04-23T13:48:19.726,0.00000000,short
2026-04-23T13:48:19.736,0.00000000,short
2026-04-23T13:48:19.739,0.00000000,short
2026-04-23T13:48:19.742,0.00000000,short
2026-04-23T13:48:19.745,0.00000000,short
2026-04-23T13:48:19.752,0.00000000,short
2026-04-23T13:48:19.755,0.00000000,short
2026-04-23T13:48:19.759,0.00000000,short
2026-04-23T13:48:19.762,0.00000000,short
2026-04-23T13:48:19.765,0.00000000,short
2026-04-23T13:48:19.768,0.00000000,short
2026-04-23T13:48:19.773,0.00000000,short
2026-04-23T13:48:19.776,0.00000000,short
2026-04-23T13:48:19.779,0.00000000,short
2026-04-23T13:48:19.782,0.00000000,short
2026-04-23T13:48:19.785,0.00000000,short
2026-04-23T13:48:19.789,0.00000000,short
2026-04-23T13:48:19.792,0.00000000,short
2026-04-23T13:48:19.795,0.00000000,short
2026-04-23T13:48:19.798,0.00000000,short
2026-04-23T13:48:19.801,0.00000000,short
2026-04-23T13:48:19.804,0.00000000,short
2026-04-23T13:48:19.807,0.00000000,short
2026-04-23T13:48:19.810,0.00000000,short
2026-04-23T13:48:19.813,0.00000000,short
2026-04-23T13:48:19.816,0.00000000,short
2026-04-23T13:48:19.819,0.00000000,short
2026-04-23T13:48:19.825,0.00000000,short
2026-04-23T13:48:19.831,0.00000000,short
2026-04-23T13:48:19.834,0.00000000,short
2026-04-23T13:48:19.837,0.00000000,short
2026-04-23T13:48:19.840,0.00000000,short
2026-04-23T13:48:19.843,0.00000000,short
2026-04-23T13:48:19.846,0.00000000,short
2026-04-23T13:48:19.852,0.00000000,short
2026-04-23T13:48:19.855,0.00000000,short
2026-04-23T13:48:19.859,0.00000000,short
2026-04-23T13:48:19.862,0.00000000,short
2026-04-23T13:48:19.865,0.00000000,short
2026-04-23T13:48:19.869,0.00000000,short
2026-04-23T13:48:19.872,0.00000000,short
2026-04-23T13:48:19.876,0.00000000,short
2026-04-23T13:48:19.879,0.00000000,short
2026-04-23T13:48:19.882,0.00000000,short
2026-04-23T13:48:19.888,0.00000000,short
2026-04-23T13:48:19.892,0.00000000,short
2026-04-23T13:48:19.895,0.00000000,short
2026-04-23T13:48:19.898,0.00000000,short
2026-04-23T13:48:19.901,0.00000000,short
2026-04-23T13:48:19.904,0.00000000,short
2026-04-23T13:48:19.907,0.00000000,short
2026-04-23T13:48:19.910,0.00000000,short
2026-04-23T13:48:19.913,0.00000000,short
2026-04-23T13:48:19.916,-0.00000238,short
2026-04-23T13:48:19.926,-0.00000238,short
2026-04-23T13:48:19.930,-0.00000238,short
2026-04-23T13:48:19.933,-0.00000238,short
2026-04-23T13:48:19.936,-0.00000238,short
2026-04-23T13:48:19.939,-0.00000238,short
2026-04-23T13:48:19.942,-0.00000238,short
2026-04-23T13:48:19.952,-0.00000238,short
2026-04-23T13:48:19.955,-0.00000238,short
2026-04-23T13:48:19.958,-0.00000238,short
2026-04-23T13:48:19.961,-0.00000238,short
2026-04-23T13:48:19.964,-0.00000238,short
2026-04-23T13:48:19.967,-0.00000238,short
2026-04-23T13:48:19.970,-0.00000238,short
2026-04-23T13:48:19.973,-0.00000238,short
2026-04-23T13:48:19.976,-0.00000238,short
2026-04-23T13:48:19.979,-0.00000238,short
2026-04-23T13:48:19.982,-0.00000238,short
2026-04-23T13:48:19.985,-0.00000238,short
2026-04-23T13:48:19.988,-0.00000238,short
2026-04-23T13:48:19.991,-0.00000238,short
2026-04-23T13:48:19.994,-0.00000238,short
2026-04-23T13:48:19.998,-0.00000238,short
2026-04-23T13:48:20.001,-0.00000238,short
2026-04-23T13:48:20.006,-0.00000238,short
2026-04-23T13:48:20.009,-0.00000238,short
2026-04-23T13:48:20.012,-0.00000238,short
2026-04-23T13:48:20.017,-0.00000238,short
2026-04-23T13:48:20.022,-0.00000238,short
2026-04-23T13:48:20.025,-0.00000238,short
2026-04-23T13:48:20.028,-0.00000238,short
2026-04-23T13:48:20.031,-0.00000238,short
2026-04-23T13:48:20.034,-0.00000238,short
2026-04-23T13:48:20.037,-0.00000238,short
2026-04-23T13:48:20.041,-0.00000238,short
2026-04-23T13:48:20.044,-0.00000238,short
2026-04-23T13:48:20.047,-0.00000238,short
2026-04-23T13:48:20.054,-0.00000238,short
2026-04-23T13:48:20.058,-0.00000238,short
2026-04-23T13:48:20.066,-0.00000238,short
2026-04-23T13:48:20.069,-0.00000238,short
2026-04-23T13:48:20.072,-0.00000238,short
2026-04-23T13:48:20.075,-0.00000238,short
2026-04-23T13:48:20.079,-0.00000238,short
2026-04-23T13:48:20.082,-0.00000238,short
2026-04-23T13:48:20.085,-0.00000238,short
2026-04-23T13:48:20.088,-0.00000238,short
2026-04-23T13:48:20.091,-0.00000238,short
2026-04-23T13:48:20.094,-0.00000238,short
2026-04-23T13:48:20.097,-0.00000238,short
2026-04-23T13:48:20.100,-0.00000238,short
2026-04-23T13:48:20.103,-0.00000238,short
2026-04-23T13:48:20.106,-0.00000119,short
2026-04-23T13:48:20.116,-0.00000119,short
2026-04-23T13:48:20.121,-0.00000119,short
2026-04-23T13:48:20.124,-0.00000119,short
2026-04-23T13:48:20.128,-0.00000119,short
2026-04-23T13:48:20.131,-0.00000119,short
2026-04-23T13:48:20.134,-0.00000119,short
2026-04-23T13:48:20.137,-0.00000119,short
2026-04-23T13:48:20.140,-0.00000119,short
2026-04-23T13:48:20.143,-0.00000119,short
2026-04-23T13:48:20.146,-0.00000119,short
2026-04-23T13:48:20.153,-0.00000119,short
2026-04-23T13:48:20.157,-0.00000119,short
2026-04-23T13:48:20.160,-0.00000119,short
2026-04-23T13:48:20.163,-0.00000119,short
2026-04-23T13:48:20.166,-0.00000119,short
2026-04-23T13:48:20.169,-0.00000119,short
2026-04-23T13:48:20.172,-0.00000119,short
2026-04-23T13:48:20.178,-0.00000119,short
2026-04-23T13:48:20.181,-0.00000119,short
2026-04-23T13:48:20.184,-0.00000119,short
2026-04-23T13:48:20.187,-0.00000119,short
2026-04-23T13:48:20.190,-0.00000119,short
2026-04-23T13:48:20.193,-0.00000119,short
2026-04-23T13:48:20.196,-0.00000119,short
2026-04-23T13:48:20.199,-0.00000119,short
2026-04-23T13:48:20.202,-0.00000119,short
2026-04-23T13:48:20.207,-0.00000119,short
2026-04-23T13:48:20.210,-0.00000119,short
2026-04-23T13:48:20.213,-0.00000119,short
2026-04-23T13:48:20.216,-0.00000119,short
2026-04-23T13:48:20.219,-0.00000119,short
2026-04-23T13:48:20.222,-0.00000119,short
2026-04-23T13:48:20.225,-0.00000119,short
2026-04-23T13:48:20.228,-0.00000119,short
2026-04-23T13:48:20.231,-0.00000119,short
2026-04-23T13:48:20.237,-0.00000119,short
2026-04-23T13:48:20.240,-0.00000119,short
2026-04-23T13:48:20.243,-0.00000119,short
2026-04-23T13:48:20.247,-0.00000119,short
2026-04-23T13:48:20.253,-0.00000119,short
2026-04-23T13:48:20.256,-0.00000119,short
2026-04-23T13:48:20.259,-0.00000119,short
2026-04-23T13:48:20.262,-0.00000119,short
2026-04-23T13:48:20.265,-0.00000119,short
2026-04-23T13:48:20.268,-0.00000119,short
2026-04-23T13:48:20.271,-0.00000119,short
2026-04-23T13:48:20.274,-0.00000119,short
2026-04-23T13:48:20.278,-0.00000119,short
2026-04-23T13:48:20.281,-0.00000119,short
2026-04-23T13:48:20.284,-0.00000119,short
2026-04-23T13:48:20.288,-0.00000119,short
2026-04-23T13:48:20.293,-0.00000119,short
2026-04-23T13:48:20.296,-0.00000238,short
2026-04-23T13:48:20.306,-0.00000238,short
2026-04-23T13:48:20.310,-0.00000238,short
2026-04-23T13:48:20.313,-0.00000238,short
2026-04-23T13:48:20.316,-0.00000238,short
2026-04-23T13:48:20.319,-0.00000238,short
2026-04-23T13:48:20.322,-0.00000238,short
2026-04-23T13:48:20.325,-0.00000238,short
2026-04-23T13:48:20.328,-0.00000238,short
2026-04-23T13:48:20.331,-0.00000238,short
2026-04-23T13:48:20.336,-0.00000238,short
2026-04-23T13:48:20.343,-0.00000238,short
2026-04-23T13:48:20.346,-0.00000238,short
2026-04-23T13:48:20.359,-0.00000238,short
2026-04-23T13:48:20.362,-0.00000238,short
2026-04-23T13:48:20.365,-0.00000238,short
2026-04-23T13:48:20.369,-0.00000238,short
2026-04-23T13:48:20.372,-0.00000238,short
2026-04-23T13:48:20.375,-0.00000238,short
2026-04-23T13:48:20.378,-0.00000238,short
2026-04-23T13:48:20.381,-0.00000238,short
2026-04-23T13:48:20.384,-0.00000238,short
2026-04-23T13:48:20.387,-0.00000238,short
2026-04-23T13:48:20.390,-0.00000238,short
2026-04-23T13:48:20.396,-0.00000238,short
2026-04-23T13:48:20.399,-0.00000238,short
2026-04-23T13:48:20.402,-0.00000238,short
2026-04-23T13:48:20.405,-0.00000238,short
2026-04-23T13:48:20.410,-0.00000238,short
2026-04-23T13:48:20.415,-0.00000238,short
2026-04-23T13:48:20.418,-0.00000238,short
2026-04-23T13:48:20.421,-0.00000238,short
2026-04-23T13:48:20.424,-0.00000238,short
2026-04-23T13:48:20.427,-0.00000238,short
2026-04-23T13:48:20.430,-0.00000238,short
2026-04-23T13:48:20.433,-0.00000238,short
2026-04-23T13:48:20.436,-0.00000238,short
2026-04-23T13:48:20.439,-0.00000238,short
2026-04-23T13:48:20.442,-0.00000238,short
2026-04-23T13:48:20.445,-0.00000238,short
2026-04-23T13:48:20.452,-0.00000238,short
2026-04-23T13:48:20.455,-0.00000238,short
2026-04-23T13:48:20.458,-0.00000238,short
2026-04-23T13:48:20.461,-0.00000238,short
2026-04-23T13:48:20.464,-0.00000238,short
2026-04-23T13:48:20.469,-0.00000238,short
2026-04-23T13:48:20.473,-0.00000238,short
2026-04-23T13:48:20.477,-0.00000238,short
2026-04-23T13:48:20.480,-0.00000238,short
2026-04-23T13:48:20.483,-0.00000238,short
2026-04-23T13:48:20.486,-0.00000238,short
2026-04-23T13:48:20.496,-0.00000238,short
2026-04-23T13:48:20.499,-0.00000238,short
2026-04-23T13:48:20.502,-0.00000238,short
2026-04-23T13:48:20.505,-0.00000238,short
2026-04-23T13:48:20.508,-0.00000238,short
2026-04-23T13:48:20.511,-0.00000238,short
2026-04-23T13:48:20.514,-0.00000238,short
2026-04-23T13:48:20.517,-0.00000238,short
2026-04-23T13:48:20.520,-0.00000238,short
2026-04-23T13:48:20.526,-0.00000238,short
2026-04-23T13:48:20.529,-0.00000238,short
2026-04-23T13:48:20.532,-0.00000238,short
2026-04-23T13:48:20.535,-0.00000238,short
2026-04-23T13:48:20.538,-0.00000238,short
2026-04-23T13:48:20.541,-0.00000238,short
2026-04-23T13:48:20.544,-0.00000238,short
2026-04-23T13:48:20.552,-0.00000238,short
2026-04-23T13:48:20.555,-0.00000238,short
2026-04-23T13:48:20.558,-0.00000238,short
2026-04-23T13:48:20.563,-0.00000238,short
2026-04-23T13:48:20.566,-0.00000238,short
2026-04-23T13:48:20.569,-0.00000238,short
2026-04-23T13:48:20.572,-0.00000238,short
2026-04-23T13:48:20.575,-0.00000238,short
2026-04-23T13:48:20.578,-0.00000238,short
2026-04-23T13:48:20.585,-0.00000238,short
2026-04-23T13:48:20.589,-0.00000238,short
2026-04-23T13:48:20.591,-0.00000238,short
